credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
651,Spain,Female,45,8,95922.9,1,1,0,84782.42,2025,309.7142231154391,651,4316530.5,0.5,1.0763101941993347,1.0425039276226793e-05,1.131400825784402,14.466666666666667,0.17777777777777778,0.007678478627998588,low,middle_age,medium,long_standing,652.6323809523809,81852.66466216216,755.0
657,France,Female,28,7,1.0,2,0,1,5177.62,784,1.0,1314,1.0,0.9,0.5258890734291609,2000000.0,0.0,23.464285714285715,0.25,0.12689227869175412,low,adulthood,medium,long_standing,652.6323809523809,72902.54227979275,89.0
429,France,Female,27,6,117307.44,2,1,1,24020.49,729,342.5017372218716,858,3167300.88,1.2000000000000002,1.112194053116568,1.7049216997514828e-05,4.8836405918447126,15.88888888888889,0.2222222222222222,0.017859752236528064,low,adulthood,low,intermediate,652.6323809523809,73370.24192052979,401.0
841,France,Male,34,4,1.0,2,1,0,141582.66,1156,1.0,1682,1.0,0.7,1.2079399185409372,2000000.0,0.0,24.735294117647058,0.11764705882352941,0.005939992934162983,low,adulthood,high,intermediate,650.1,69137.27850318472,2477.0
796,France,Male,30,2,137262.71,2,1,0,62905.29,900,370.48982442167016,1592,4117881.3,0.7,1.3903347234000978,1.4570599691536248e-05,2.1820535284075473,26.533333333333335,0.06666666666666667,0.012653943730328562,low,adulthood,high,new,650.1,74335.9979111111,1071.0
691,Germany,Male,38,9,163965.69,2,0,1,103511.26,1444,404.9267711574526,1382,6230696.22,0.9,1.7053871969822718,1.2197673793754061e-05,1.5840372342100755,18.18421052631579,0.23684210526315788,0.006675602248489681,high,middle_age,medium,long_standing,650.1,74039.61267647058,899.0
714,France,Male,34,5,141173.03,1,0,1,98896.06,1156,375.7299961408458,714,4799883.02,0.7,1.3366985448516169,7.083505964226428e-06,1.4274889211966584,21.0,0.14705882352941177,0.0072197011690860085,low,adulthood,high,intermediate,650.1,69137.27850318472,1737.0
760,Spain,Male,43,6,175735.5,1,1,1,157337.29,1849,419.20818217205635,760,7556626.5,1.0,1.7739000513667884,5.690369902463131e-06,1.1169348347108303,17.674418604651162,0.13953488372093023,0.004830386998530355,high,middle_age,high,intermediate,650.1,82024.41849765259,1409.0
540,Spain,Male,37,0,120825.7,1,1,0,28257.89,1369,347.5999136938903,540,4470550.899999999,0.5,0.8981404219112681,8.27638490810915e-06,4.275821726250616,14.594594594594595,0.0,0.019109707058807292,low,middle_age,medium,new,650.1,80281.22055555556,256.0
781,France,Female,38,3,128345.69,2,1,0,63218.85,1444,358.2536671131225,1562,4877136.22,0.7,1.3544970231017748,1.5582915172176154e-05,2.0301807135055445,20.55263157894737,0.07894736842105263,0.012353910265688162,low,middle_age,high,new,652.6323809523809,74039.61267647058,1081.0
758,France,Female,32,2,84378.9,1,1,1,75396.43,1024,290.480464059117,758,2700124.8,1.0,0.9809531338818798,1.1851304058101597e-05,1.119136542671848,23.6875,0.0625,0.010053526407019538,low,adulthood,high,new,652.6323809523809,77118.50422382672,1292.0
539,Spain,Female,37,1,130922.81,2,0,0,2186.83,1369,361.83257177871644,1078,4844143.97,0.4,1.0601360798764665,1.5276176855543537e-05,59.86876437583168,14.567567567567568,0.02702702702702703,0.24647549192209728,low,middle_age,medium,new,652.6323809523809,80281.22055555556,14.0
731,Germany,Male,37,3,116880.53,1,0,0,172718.35,1369,341.87794605677624,731,4324579.61,0.2,1.603920486052307,8.55574491313005e-06,0.6767117101338682,19.756756756756758,0.08108108108108109,0.004232323896100212,low,middle_age,high,new,650.1,80281.22055555556,1495.0
622,France,Male,29,7,101486.96,1,1,1,8788.35,841,318.5701806509831,622,2943121.8400000003,1.0,0.7196659525593649,9.853482654226184e-06,11.547896931733488,21.448275862068964,0.2413793103448276,0.07077551531288581,low,adulthood,medium,long_standing,650.1,69205.41179916318,146.0
635,France,Female,58,1,1.0,1,1,1,58907.08,3364,1.0,635,1.0,1.0,0.544546474947458,1000000.0,0.0,10.948275862068966,0.017241379310344827,0.010779688960987372,low,senior,medium,new,652.6323809523809,89683.41469387755,992.0
795,Germany,Male,37,2,139265.63,2,1,1,198745.94,1369,373.1831051910041,1590,5152828.3100000005,1.2000000000000002,2.077965460893501,1.43610451479352e-05,0.7007218864445734,21.486486486486488,0.05405405405405406,0.004000081712361017,low,middle_age,high,new,650.1,80281.22055555556,1739.0
562,Spain,Female,35,0,1.0,2,1,0,119899.52,1225,1.0,1124,1.0,0.7,1.0995201419573375,2000000.0,0.0,16.057142857142857,0.0,0.0046872581308081964,low,adulthood,medium,new,652.6323809523809,82639.83869436201,1076.0
726,Germany,Female,51,8,107494.86,2,1,0,140937.91,2601,327.86408769488617,1452,5482237.86,0.7,1.65564083551283,1.8605540767078488e-05,0.7627107568148271,14.235294117647058,0.1568627450980392,0.005151204526872862,low,senior,high,long_standing,652.6323809523809,84117.08319148936,1239.0
504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1849,319.9460735811584,504,4401716.07,0.5,1.6528983048923611,9.76891723949381e-06,0.5257850179543694,11.720930232558139,0.16279069767441862,0.0025887205644109373,low,middle_age,medium,long_standing,652.6323809523809,82024.41849765259,1700.0
512,France,Male,40,5,1.0,2,1,1,146457.83,1600,1.0,1024,1.0,1.2000000000000002,1.23231668510736,2000000.0,0.0,12.8,0.125,0.003495886836504406,low,middle_age,medium,intermediate,650.1,75116.5974766355,2588.0
757,France,Male,28,7,120911.75,2,1,1,131249.46,784,347.7236690247013,1514,3385529.0,1.2000000000000002,1.6634786018767445,1.6540989605918855e-05,0.9212361711811996,27.035714285714285,0.25,0.0057676427773493315,low,adulthood,high,long_standing,650.1,72902.54227979275,2305.0
699,Spain,Male,35,2,167455.66,2,1,1,55324.49,1225,409.2134650766028,1398,5860948.100000001,1.2000000000000002,1.479084187362576,1.1943460137376403e-05,3.026790847959014,19.97142857142857,0.05714285714285714,0.012634549365028037,high,adulthood,medium,new,650.1,82639.83869436201,490.0
747,Germany,Male,38,2,129728.6,1,1,0,89289.54,1444,360.1785668248459,747,4929686.8,0.5,1.2406564742640456,7.708400460594593e-06,1.4528980662236586,19.657894736842106,0.05263157894736842,0.008366041531852443,low,middle_age,high,new,650.1,74039.61267647058,779.0
678,Spain,Female,39,6,1.0,1,0,1,185366.56,1521,1.0,678,1.0,0.7,1.1768676502236484,1000000.0,0.0,17.384615384615383,0.15384615384615385,0.0036576176414990923,low,middle_age,medium,intermediate,652.6323809523809,73823.82703333333,1641.0
455,Spain,Female,43,6,1.0,1,1,1,81250.79,1849,1.0,455,1.0,1.0,0.6562692257228872,1000000.0,0.0,10.581395348837209,0.13953488372093023,0.00559994555129864,low,middle_age,low,intermediate,652.6323809523809,82024.41849765259,709.0
549,Germany,Female,45,3,143734.01,2,1,1,96404.38,2025,379.12268462860413,1098,6468030.45,1.2000000000000002,1.5849826027488505,1.3914591264698488e-05,1.4909489589580889,12.2,0.06666666666666667,0.005694762001477526,low,middle_age,medium,new,652.6323809523809,81852.66466216216,839.0
457,Spain,Female,38,6,1.0,2,1,0,173219.09,1444,1.0,914,1.0,0.7,1.366128016413417,2000000.0,0.0,12.026315789473685,0.15789473684210525,0.002638277339986026,low,middle_age,low,intermediate,652.6323809523809,74039.61267647058,1544.0
565,France,Male,46,7,135369.71,1,0,1,140130.22,2116,367.92622901880753,565,6227006.659999999,0.7,1.518533041628058,7.3871769393065316e-06,0.966027955996929,12.282608695652174,0.15217391304347827,0.004031963983215041,low,middle_age,medium,long_standing,650.1,69628.13232704402,2450.0
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,1024,328.01541122331435,1318,3443011.52,1.2000000000000002,1.4634445821185196,1.8588378118294876e-05,1.0505509640797355,20.59375,0.09375,0.006434488703224978,low,adulthood,medium,new,650.1,77118.50422382672,920.0
645,France,Male,45,6,155417.61,1,0,1,3449.22,2025,394.23040217618933,645,6993792.449999999,0.7,0.9192002732338164,6.434277299680298e-06,45.05876980882634,14.333333333333334,0.13333333333333333,0.1869987997286343,high,middle_age,medium,intermediate,650.1,81852.66466216216,64.0
525,France,Female,59,6,55328.4,1,1,0,83342.73,3481,235.21989711756956,525,3264375.6,0.5,0.8988236447497947,1.8073900564301986e-05,0.6638659424763265,8.898305084745763,0.1016949152542373,0.00629928969209432,low,senior,medium,intermediate,652.6323809523809,83523.2695,1455.0
850,Spain,Male,33,3,100476.46,2,1,1,136539.13,1089,316.98022020309094,1700,3315723.18,1.2000000000000002,1.6042049749217417,1.9905159875060236e-05,0.7358803296901042,25.757575757575758,0.09090909090909091,0.006225321634904221,low,adulthood,high,new,650.1,76651.24439344263,1229.0
550,France,Male,25,0,1.0,2,1,1,184221.11,625,1.0,1100,1.0,1.2000000000000002,1.421140184870951,2000000.0,0.0,22.0,0.0,0.0029855427534879147,low,adulthood,medium,new,650.1,80964.22214953271,3235.0
773,Germany,Male,43,8,81844.91,2,1,1,35908.46,1849,286.08549421457917,1546,3519331.1300000004,1.2000000000000002,1.022876152508842,2.4436461595175112e-05,2.279265387599468,17.976744186046513,0.18604651162790697,0.021526960499002185,low,middle_age,high,long_standing,650.1,82024.41849765259,309.0
646,France,Male,30,7,1.0,2,1,0,153566.97,900,1.0,1292,1.0,0.7,1.267863721675935,2000000.0,0.0,21.533333333333335,0.23333333333333334,0.004206633757246106,low,adulthood,medium,long_standing,650.1,74335.9979111111,2713.0
582,Spain,Male,33,6,1.0,2,0,1,72970.93,1089,1.0,1164,1.0,0.9,0.8648683690506762,2000000.0,0.0,17.636363636363637,0.18181818181818182,0.007975778847823373,low,adulthood,medium,intermediate,650.1,76651.24439344263,629.0
578,France,Male,34,4,175111.11,1,1,1,74858.3,1156,418.462794045062,578,5953777.739999999,1.0,1.3588703724889681,5.710659934679698e-06,2.339234393514146,17.0,0.11764705882352941,0.007721254690528638,high,adulthood,medium,intermediate,650.1,69137.27850318472,1283.0
612,France,Male,32,3,121394.42,1,1,0,164081.42,1024,348.4170202501594,612,3884621.44,0.5,1.5796693026532973,8.237610921422602e-06,0.7398425732785588,19.125,0.09375,0.0037298555802357143,low,adulthood,medium,new,650.1,77118.50422382672,2886.0
491,France,Female,68,3,107571.61,1,0,1,113695.99,4624,327.98111226105686,491,7314869.48,0.7,1.2697480685587446,9.296133059556363e-06,0.9461337202833626,7.220588235294118,0.04411764705882353,0.004318534013380771,low,senior,low,new,652.6323809523809,84568.19058823529,1994.0
676,France,Male,37,10,106242.67,1,1,1,166678.28,1369,325.9488763594684,676,3930978.79,1.0,1.529094775957351,9.412414051629045e-06,0.6374116051593525,18.27027027027027,0.2702702702702703,0.004055717397611735,low,middle_age,medium,long_standing,650.1,80281.22055555556,2928.0
637,France,Male,33,5,1.0,2,1,0,139947.17,1089,1.0,1274,1.0,0.7,1.1997621610572557,2000000.0,0.0,19.303030303030305,0.15151515151515152,0.004551717623157367,low,adulthood,medium,intermediate,650.1,76651.24439344263,2445.0
657,Spain,Male,36,8,1.0,2,0,1,123866.43,1296,1.0,1314,1.0,0.9,1.11935543776446,2000000.0,0.0,18.25,0.2222222222222222,0.005304100554121081,low,middle_age,medium,long_standing,650.1,69000.615830721,1113.0
594,Germany,Female,29,3,130830.22,1,1,0,61048.53,841,361.70460323308026,594,3794076.38,0.5,1.1040672451524398,7.643493987798512e-06,2.1430527483626554,20.482758620689655,0.10344827586206896,0.009729964013875518,low,adulthood,medium,new,652.6323809523809,69205.41179916318,544.0
629,France,Female,33,6,1.0,2,1,1,59129.72,1089,1.0,1258,1.0,1.2000000000000002,0.7956597168053519,2000000.0,0.0,19.060606060606062,0.18181818181818182,0.010637628590157369,low,adulthood,medium,intermediate,652.6323809523809,76651.24439344263,995.0
793,France,Female,41,3,141806.46,1,1,0,102921.17,1681,376.5719851502499,793,5814064.859999999,0.5,1.3594819952872754,7.051864914990108e-06,1.3778162451903724,19.341463414634145,0.07317073170731707,0.007704926012792121,low,middle_age,high,new,652.6323809523809,76603.54042471042,1804.0
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,1024,310.0110159333052,744,3075418.56,1.0,1.0522325685872458,1.0405087754841096e-05,1.20415354585488,23.25,0.125,0.00932181654639978,low,adulthood,high,intermediate,650.1,77118.50422382672,704.0
784,Spain,Female,40,8,1.0,2,1,0,108891.3,1600,1.0,1568,1.0,0.7,1.0444769723341598,2000000.0,0.0,19.6,0.2,0.007199840574958697,low,middle_age,high,long_standing,652.6323809523809,75116.5974766355,973.0
609,France,Male,32,7,71872.19,1,1,1,151924.9,1024,268.089891640845,609,2299910.08,1.0,1.3111461022731583,1.3913587438842291e-05,0.47307709269514087,19.03125,0.21875,0.0040085594922228025,low,adulthood,medium,long_standing,650.1,77118.50422382672,2686.0
591,France,Male,45,5,1.0,2,1,1,155492.87,2025,1.0,1182,1.0,1.2000000000000002,1.277493583758749,2000000.0,0.0,13.133333333333333,0.1111111111111111,0.0038008173622366094,low,middle_age,medium,intermediate,650.1,81852.66466216216,2733.0
607,Spain,Female,36,4,98266.3,1,1,1,46416.36,1296,313.4745603713322,607,3537586.8000000003,1.0,0.8943028920477019,1.0176428745051188e-05,2.1170617428854825,16.86111111111111,0.1111111111111111,0.013077285681169311,low,middle_age,medium,intermediate,652.6323809523809,69000.615830721,417.0
733,Spain,Female,30,0,83319.28,1,0,0,57769.2,900,288.65079248115705,733,2499578.4,0.2,0.8883687231302422,1.200202402118691e-05,1.442278584435997,24.433333333333334,0.0,0.01268842220421955,low,adulthood,high,new,652.6323809523809,74335.9979111111,510.0
711,France,Female,41,3,145754.91,1,1,1,101455.07,1681,381.7786138588698,711,5975951.3100000005,1.0,1.3687143742039818,6.8608323382940515e-06,1.4366449108950394,17.341463414634145,0.07317073170731707,0.007008028282864523,low,middle_age,high,new,652.6323809523809,76603.54042471042,1775.0
781,France,Male,38,2,117810.79,1,0,1,65632.33,1444,343.23576445353126,781,4476810.02,0.7,1.0723725540657625,8.488186862947884e-06,1.7950115438534635,20.55263157894737,0.05263157894736842,0.011899623249700262,low,middle_age,high,new,650.1,74039.61267647058,1117.0
612,France,Female,33,0,64900.32,2,1,0,102426.12,1089,254.75541211130334,1224,2141710.56,0.7,1.2843969489228115,3.081648903994901e-05,0.6336305622042503,18.545454545454547,0.0,0.005975038398408531,low,adulthood,medium,new,652.6323809523809,76651.24439344263,1795.0
600,France,Male,49,7,90218.9,1,1,0,91347.76,2401,300.3646117637695,600,4420726.1,0.5,1.0852107054711801,1.1084151990202895e-05,0.9876421709738695,12.244897959183673,0.14285714285714285,0.006568305561077798,low,middle_age,medium,long_standing,650.1,86132.50617647059,1598.0
698,Germany,Female,51,2,111018.98,1,1,0,86410.28,2601,333.1951080073055,698,5661967.9799999995,0.5,1.1477755878860985,9.007468812909221e-06,1.2847890320457243,13.686274509803921,0.0392156862745098,0.008077742601921902,low,senior,medium,new,652.6323809523809,84117.08319148936,756.0
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1089,361.0649110617092,730,4302139.71,0.5,0.8725869756303236,7.670601659690608e-06,8.609629443736337,22.12121212121212,0.21212121212121213,0.0482099576676947,low,adulthood,high,long_standing,652.6323809523809,76651.24439344263,130.0
637,Spain,Male,37,8,1.0,1,1,1,186062.36,1369,1.0,637,1.0,1.0,1.180346781038967,1000000.0,0.0,17.216216216216218,0.21621621621621623,0.003423583362051304,low,middle_age,medium,long_standing,650.1,80281.22055555556,1644.0
676,Germany,Female,34,4,89437.03,1,1,1,189540.95,1156,299.0602447668362,676,3040859.02,1.0,1.5729152892994214,1.1181051070108422e-05,0.471861252146304,19.88235294117647,0.11764705882352941,0.0035665116166189942,low,adulthood,medium,intermediate,652.6323809523809,69137.27850318472,1651.0
627,France,Male,41,3,1.0,2,1,0,132719.8,1681,1.0,1254,1.0,0.7,1.1636239522606049,2000000.0,0.0,15.292682926829269,0.07317073170731707,0.004724238583843556,low,middle_age,medium,new,650.1,76603.54042471042,2331.0
748,Spain,Male,35,5,105492.53,1,1,1,150057.2,1225,324.79613606076043,748,3692238.55,1.0,1.44283952647424,9.479344177170845e-06,0.7030154501083586,21.37142857142857,0.14285714285714285,0.004984765809304718,low,adulthood,high,intermediate,650.1,82639.83869436201,1343.0
843,France,Female,27,5,1.0,2,1,1,67494.23,729,1.0,1686,1.0,1.2000000000000002,0.8374838393923612,2000000.0,0.0,31.22222222222222,0.18518518518518517,0.012489956548878326,low,adulthood,high,intermediate,652.6323809523809,73370.24192052979,1156.0
775,France,Female,30,5,1.0,1,1,0,193880.6,900,1.0,775,1.0,0.5,1.2194394509233546,1000000.0,0.0,25.833333333333332,0.16666666666666666,0.003997305558163117,low,adulthood,high,intermediate,652.6323809523809,74335.9979111111,3399.0
613,France,Female,45,1,187841.99,2,1,1,147224.27,2025,433.4074180260416,1226,8452889.549999999,1.2000000000000002,2.024117956776732,1.0647246656561468e-05,1.2758901096945496,13.622222222222222,0.022222222222222223,0.004163715669977511,high,middle_age,medium,new,652.6323809523809,81852.66466216216,2602.0
651,France,Female,56,4,1.0,1,0,0,84383.22,3136,1.0,651,1.0,0.2,0.6719319646418704,1000000.0,0.0,11.625,0.07142857142857142,0.007714803962209548,low,senior,medium,intermediate,652.6323809523809,94293.79409090908,1477.0
704,Germany,Female,54,6,133656.91,3,1,0,145071.33,2916,365.59117877760673,2112,7217473.140000001,0.9000000000000001,2.0360545819144975,2.2445528629814608e-05,0.9213185679072496,13.037037037037036,0.1111111111111111,0.004852785178160289,low,senior,high,intermediate,652.6323809523809,81534.55940298508,1264.0
655,France,Female,39,6,94631.26,2,1,1,148948.52,1521,307.62194330053893,1310,3690619.1399999997,1.2000000000000002,1.6417345221295077,2.1134665225622754e-05,0.6353286356923855,16.794871794871796,0.15384615384615385,0.004397492502778813,low,middle_age,medium,intermediate,652.6323809523809,73823.82703333333,2635.0
724,France,Male,31,5,1.0,1,1,0,134889.95,961,1.0,724,1.0,0.5,0.924475110264146,1000000.0,0.0,23.35483870967742,0.16129032258064516,0.005367338337659699,low,adulthood,high,intermediate,650.1,77056.26076124568,2372.0
663,France,Female,27,9,1.0,2,1,0,150850.29,729,1.0,1326,1.0,0.7,1.2542798109208906,2000000.0,0.0,24.555555555555557,0.3333333333333333,0.00439508601541303,low,adulthood,medium,long_standing,652.6323809523809,73370.24192052979,2665.0
614,Spain,Male,39,3,151914.93,1,0,0,56459.45,1521,389.7626585500463,614,5924682.27,0.2,1.169568173157579,6.582631476665377e-06,2.6906909295078147,15.743589743589743,0.07692307692307693,0.010875061659297072,high,middle_age,medium,new,650.1,73823.82703333333,500.0
715,France,Male,37,9,165252.52,1,1,0,85286.3,1369,406.5126320300514,715,6114343.239999999,0.5,1.369657029083811,6.051344935580702e-06,1.9376209309115295,19.324324324324323,0.24324324324324326,0.008383527014303586,high,middle_age,high,long_standing,650.1,80281.22055555556,1495.0
641,France,Male,35,5,1.0,2,1,0,93148.93,1225,1.0,1282,1.0,0.7,0.9657621626573158,2000000.0,0.0,18.314285714285713,0.14285714285714285,0.006881453173965606,low,adulthood,medium,intermediate,650.1,82639.83869436201,1635.0
785,France,Female,47,9,122031.55,1,1,1,33823.5,2209,349.3301447055493,785,5735482.850000001,1.0,0.9310278778741898,8.194602133561407e-06,3.6078924416456015,16.70212765957447,0.19148936170212766,0.023208715833665943,low,middle_age,high,long_standing,652.6323809523809,79630.79666666668,579.0
735,Spain,Male,55,2,103176.62,1,0,1,163516.16,3025,321.2111766424076,735,5674714.1,0.7,1.5004219623350374,9.692118233668713e-06,0.6309872981361597,13.363636363636363,0.03636363636363636,0.0044949685706905055,low,senior,high,new,650.1,80894.00122807018,1468.0
524,Spain,Male,29,3,159035.45,1,1,0,2705.31,841,398.7924898991956,524,4612028.050000001,0.5,0.9306568786466035,6.287906249793439e-06,58.78640525485065,18.06896551724138,0.10344827586206896,0.19369314422376732,high,adulthood,medium,new,650.1,69205.41179916318,15.0
657,France,Male,37,4,82500.28,1,1,1,115260.72,1369,287.2286197439245,657,3052510.36,1.0,1.1724015499850329,1.2121170982545501e-05,0.715770992928033,17.756756756756758,0.10810810810810811,0.005700120561454067,low,middle_age,medium,intermediate,650.1,80281.22055555556,2019.0
479,Germany,Male,51,1,107714.74,3,1,0,86128.21,2601,328.199238268464,1437,5493451.74,0.9000000000000001,1.6325043944680635,2.7851341422465937e-05,1.2506325163381429,9.392156862745098,0.0196078431372549,0.0055614763153675195,low,senior,low,new,650.1,84117.08319148936,753.0
786,France,Female,62,8,1.0,1,1,1,165702.64,3844,1.0,786,1.0,1.0,1.078544353267683,1000000.0,0.0,12.67741935483871,0.12903225806451613,0.004743436797385967,low,senior,high,long_standing,652.6323809523809,79337.123125,2912.0
489,Germany,Male,28,1,79460.98,2,1,1,167973.63,784,281.888240265535,978,2224907.44,1.2000000000000002,1.6732266034945522,2.516958638031938e-05,0.47305627675010653,17.464285714285715,0.03571428571428571,0.002911171235627878,low,adulthood,low,new,650.1,72902.54227979275,1452.0
508,France,Female,41,5,1.0,2,1,1,94170.84,1681,1.0,1016,1.0,1.2000000000000002,0.9708719047836198,2000000.0,0.0,12.390243902439025,0.12195121951219512,0.0053944511910481,low,middle_age,medium,intermediate,652.6323809523809,76603.54042471042,1657.0
596,France,Male,33,8,1.0,1,1,0,121189.3,1089,1.0,596,1.0,0.5,0.8559692844450951,1000000.0,0.0,18.060606060606062,0.24242424242424243,0.004917925922503059,low,adulthood,medium,long_standing,650.1,76651.24439344263,2116.0
711,France,Female,29,9,1.0,2,0,1,3234.8,841,1.0,1422,1.0,0.9,0.5161746081652671,2000000.0,0.0,24.517241379310345,0.3103448275862069,0.21979720539136885,low,adulthood,high,long_standing,652.6323809523809,69205.41179916318,61.0
791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1764,337.1311465883863,1582,4773611.22,0.9,1.6765354705727225,1.7596740942648642e-05,0.8121479552069403,18.833333333333332,0.23809523809523808,0.005652152662714114,low,middle_age,high,long_standing,652.6323809523809,78370.4708108108,1230.0
691,Germany,Female,37,7,123067.63,1,1,1,98162.44,1369,350.8099628003743,691,4553502.3100000005,1.0,1.257080873994052,8.125613534540922e-06,1.2537140478578161,18.675675675675677,0.1891891891891892,0.00703935232253803,low,middle_age,medium,long_standing,652.6323809523809,80281.22055555556,854.0
729,France,Male,44,6,1.0,2,1,0,151733.43,1936,1.0,1458,1.0,0.7,1.2586956769574535,2000000.0,0.0,16.568181818181817,0.13636363636363635,0.0048044784857232846,low,middle_age,high,intermediate,650.1,77857.38381818181,2680.0
575,Spain,Male,41,2,100062.39,1,0,0,126307.25,1681,316.32639788673976,575,4102557.9899999998,0.2,1.301306689813856,9.993764889985201e-06,0.792214144477059,14.024390243902438,0.04878048780487805,0.0045523910939395795,low,middle_age,medium,new,650.1,76603.54042471042,1128.0
739,France,Female,27,6,1.0,1,1,1,57572.38,729,1.0,739,1.0,1.0,0.537872724014423,1000000.0,0.0,27.37037037037037,0.2222222222222222,0.01283601615913742,low,adulthood,high,intermediate,652.6323809523809,73370.24192052979,969.0
410,France,Female,35,7,117183.74,1,1,1,109733.73,1225,342.3211065651664,410,4101430.9000000004,1.0,1.290257464895693,8.533607136890036e-06,1.0678917047657088,11.714285714285714,0.2,0.0037363169920497557,low,adulthood,low,long_standing,652.6323809523809,82639.83869436201,1925.0
559,France,Male,32,9,145303.52,1,1,0,103560.98,1024,381.1869882354328,559,4649712.64,0.5,1.37735080689461,6.8821457318660816e-06,1.4030720837133832,17.46875,0.28125,0.005397785922844686,low,adulthood,medium,long_standing,650.1,77118.50422382672,1816.0
792,Spain,Male,47,0,1.0,1,1,1,5557.88,2209,1.0,792,1.0,1.0,0.277790444920729,1000000.0,0.0,16.851063829787233,0.0,0.14250037784191094,low,middle_age,high,new,650.1,79630.79666666668,46.0
440,France,Male,42,2,1.0,2,1,0,49826.68,1764,1.0,880,1.0,0.7,0.7491427677680681,2000000.0,0.0,10.476190476190476,0.047619047619047616,0.008830610427987577,low,middle_age,low,new,650.1,78370.4708108108,841.0
848,Spain,Male,40,3,110929.96,1,1,1,30876.84,1600,333.0614958232188,848,4437198.4,1.0,0.8697245216807454,9.014697201648548e-06,3.5926590933528173,21.2,0.075,0.027463950326523053,low,middle_age,high,new,650.1,75116.5974766355,285.0
722,Germany,Female,37,0,125977.81,1,0,0,160162.42,1369,354.93352898817545,722,4661178.97,0.2,1.5793001983171333,7.9379058898711e-06,0.7865628528839661,19.513513513513512,0.0,0.004507923893757349,low,middle_age,high,new,652.6323809523809,80281.22055555556,1376.0
692,France,Female,36,3,1.0,2,1,1,8282.22,1296,1.0,1384,1.0,1.2000000000000002,0.5414126571159076,2000000.0,0.0,19.22222222222222,0.08333333333333333,0.08355247747584585,low,middle_age,medium,new,652.6323809523809,69000.615830721,136.0
678,France,Male,60,8,185648.56,1,0,0,192156.54,3600,430.8695394199966,678,11138913.6,0.2,1.9895866450414907,5.386521716056475e-06,0.9661318839317152,11.3,0.13333333333333333,0.003528373273165722,high,senior,medium,long_standing,650.1,74636.71765957447,3369.0
679,France,Male,42,1,1.0,2,0,0,71823.15,1764,1.0,1358,1.0,0.4,0.8591292532599225,2000000.0,0.0,16.166666666666668,0.023809523809523808,0.009453776393822885,low,middle_age,medium,new,650.1,78370.4708108108,1231.0
713,France,Male,38,9,72286.84,2,1,1,26136.89,1444,268.86212079800305,1426,2746899.92,1.2000000000000002,0.9339217976930537,2.766755331914264e-05,2.765701657695311,18.763157894736842,0.23684210526315788,0.027279450615585864,low,middle_age,high,long_standing,650.1,74039.61267647058,440.0
665,Germany,Female,51,9,110610.41,2,0,1,1112.76,2601,332.58143363693654,1330,5641130.91,0.9,0.9695580615809556,1.8081480757389097e-05,99.40185664473921,13.03921568627451,0.17647058823529413,0.5976131420971279,low,senior,medium,long_standing,652.6323809523809,84117.08319148936,14.0
850,France,Male,40,9,1.0,2,0,1,119232.33,1600,1.0,1700,1.0,0.9,1.0961840665209013,2000000.0,0.0,21.25,0.225,0.00712893893795416,low,middle_age,high,long_standing,650.1,75116.5974766355,2091.0
601,Germany,Female,42,9,133636.16,1,0,1,103315.74,1764,365.5627989826098,601,5612718.72,0.7,1.327181738435785,7.483004599896592e-06,1.293473385565452,14.30952380952381,0.21428571428571427,0.005817119443755617,low,middle_age,medium,long_standing,652.6323809523809,78370.4708108108,897.0
634,Spain,Male,25,9,1.0,2,1,1,8227.91,625,1.0,1268,1.0,1.2000000000000002,0.5411410969052436,2000000.0,0.0,25.36,0.36,0.07705480492615986,low,adulthood,medium,long_standing,650.1,80964.22214953271,74.0
554,France,Female,44,6,92436.86,1,1,0,126033.9,1936,304.034307274689,554,4067221.84,0.5,1.2679519356950602,1.0818195252296345e-05,0.7334285458118808,12.590909090909092,0.13636363636363635,0.004395642759606741,low,middle_age,medium,intermediate,652.6323809523809,77857.38381818181,2215.0
698,France,Male,33,5,135658.73,2,0,1,39755.0,1089,368.3187885514395,1396,4476738.090000001,0.9,1.2678504658561647,1.4742877218334986e-05,3.412369010187398,21.151515151515152,0.15151515151515152,0.017557539932084015,low,adulthood,medium,intermediate,650.1,76651.24439344263,685.0
484,Germany,Male,40,7,106901.42,2,0,0,118045.98,1600,326.95782602653816,968,4276056.8,0.4,1.5386874900237357,1.8708825383061246e-05,0.9055913636364407,12.1,0.175,0.004100097267183516,low,middle_age,low,long_standing,650.1,75116.5974766355,1029.0
