row_number,customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,age_squared,balance_sqrt,credit_score_num_of_products,age_balance,engagement_score,customer_value_normalized,product_density,balance_salary_ratio,credit_score_age_ratio,tenure_age_ratio,credit_salary_ratio,balance_indicator,life_stage,cs_category,tenure_group,credit_score_gender,balance_age,salary_rank_geography
4464,15778975,Nnonso,850,Germany,Female,70,1,96947.58,3,1,0,62282.99,1,4900,311.36406343699974,2550,6786330.600000001,0.9000000000000001,1.4478288837486124,3.094455787312128e-05,1.5565659259454308,12.142857142857142,0.014285714285714285,0.01364738590745242,low,senior,high,new,650.831388950033,65528.928888888884,783.0
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0,1681,0.0,1282,0.0,0.7,0.8269962450588142,2000000.0,0.0,15.634146341463415,0.14634146341463414,0.009801704334417637,low,middle_age,medium,intermediate,650.2768920652373,75742.97510928962,1619.0
4466,15579914,Garcia,633,Germany,Male,30,2,109786.82,2,1,1,139712.81,0,900,331.34094223322296,1266,3293604.6,1.2000000000000002,1.6361656688050938,1.8217122965960604e-05,0.7858035351232289,21.1,0.06666666666666667,0.004530722701805225,low,adulthood,medium,new,650.2768920652373,70689.81764525994,1740.0
4467,15595160,Renwick,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0,1225,0.0,826,0.0,1.2000000000000002,0.804875663324941,2000000.0,0.0,11.8,0.05714285714285714,0.006773507679812848,low,adulthood,low,new,650.2768920652373,77410.40670886076,747.0
4468,15595391,Norris,538,France,Male,31,1,0.0,2,1,0,1375.46,0,961,0.0,1076,0.0,0.7,0.5068775585962032,2000000.0,0.0,17.35483870967742,0.03225806451612903,0.3911418725371876,low,adulthood,medium,new,650.2768920652373,75503.48603960396,46.0
4469,15630363,Nkemakonam,437,France,Female,39,0,102721.49,1,0,0,22191.82,0,1521,320.50193447154106,437,4006138.1100000003,0.2,0.7703784654554606,9.735061280655732e-06,4.628799710884461,11.205128205128204,0.0,0.019691940543858054,low,middle_age,low,new,650.831388950033,74285.28903073286,540.0
4470,15692443,Piccio,612,Spain,Male,33,5,69478.57,1,1,0,8973.67,1,1089,263.58787908399734,612,2292792.81,0.5,0.5717895226304036,1.4392927200223135e-05,7.742492202187066,18.545454545454547,0.15151515151515152,0.06819952148897832,low,adulthood,medium,intermediate,650.2768920652373,76448.98753393666,110.0
4471,15593795,Linton,516,Germany,Female,53,1,156674.2,1,1,0,118502.34,1,2809,395.82091910357644,516,8303732.600000001,0.5,1.4669875173655353,6.382671811910431e-06,1.3221190400122058,9.735849056603774,0.018867924528301886,0.004354344395224601,high,senior,medium,new,650.831388950033,87894.03783783784,1463.0
4472,15642824,Onyekaozulu,826,Spain,Female,56,8,174506.1,2,0,1,161802.82,1,3136,417.73927275275423,1652,9772341.6,0.9,2.004570340936122,1.1460917411990406e-05,1.0785108689700216,14.75,0.14285714285714285,0.005104979010872616,high,senior,high,long_standing,650.831388950033,89967.04085714286,2036.0
4473,15683524,Tobenna,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0,529,407.5174597486591,1320,3819621.04,0.4,1.6143947357549777,1.2043079540614061e-05,1.8351399949079903,28.695652173913043,0.2608695652173913,0.007293243185900791,high,adulthood,medium,intermediate,650.831388950033,78528.5698989899,1123.0
4474,15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0,841,325.511044359481,646,3072765.7600000002,0.5,0.7496701195299718,9.437751610368864e-06,6.848817555011308,22.275862068965516,0.13793103448275862,0.041755785535563195,low,adulthood,medium,intermediate,650.831388950033,68990.37005747127,185.0
4475,15719827,O'Donnell,767,France,Male,36,3,0.0,1,0,0,65147.27,0,1296,0.0,767,0.0,0.2,0.5757485981472903,1000000.0,0.0,21.305555555555557,0.08333333333333333,0.011773325267505455,low,middle_age,high,new,650.2768920652373,72727.08789473683,1609.0
4476,15578435,Langlands,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,1600,332.1756764123466,640,4413627.199999999,1.0,1.4792455454360727,9.06284064944078e-06,0.698860321268556,16.0,0.2,0.00405354222587604,low,middle_age,medium,long_standing,650.2768920652373,77025.66594907407,3968.0
4477,15723028,Smith,778,France,Male,33,1,0.0,2,1,0,85439.73,0,1089,0.0,1556,0.0,0.7,0.927214713273219,2000000.0,0.0,23.575757575757574,0.030303030303030304,0.009105834018904321,low,adulthood,high,new,650.2768920652373,76448.98753393666,2154.0
4478,15595609,Sykes,679,Germany,Male,52,9,135870.01,2,0,0,54038.62,0,2704,368.60549371923366,1358,7065240.5200000005,0.4,1.3117379122180366,1.4719951812657405e-05,2.5143130968185345,13.057692307692308,0.17307692307692307,0.01256508770949369,low,senior,medium,long_standing,650.2768920652373,76805.43705882353,675.0
4479,15622443,Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,0,961,0.0,1098,0.0,0.9,0.6284290789333679,2000000.0,0.0,17.70967741935484,0.12903225806451613,0.021374467828311244,low,adulthood,medium,intermediate,650.2768920652373,75503.48603960396,618.0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0,2209,0.0,1196,0.0,1.2000000000000002,1.4306176912251902,2000000.0,0.0,12.72340425531915,0.0425531914893617,0.003213040603484247,low,middle_age,medium,new,650.2768920652373,81286.37165714285,4680.0
4481,15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71,0,2025,0.0,1310,0.0,0.7,1.3341849153528171,2000000.0,0.0,14.555555555555555,0.0,0.003926135661713602,low,middle_age,medium,new,650.831388950033,79832.19873362446,4184.0
4482,15659234,Y?,494,France,Male,30,3,85704.95,1,0,1,27886.06,0,900,292.754077682959,494,2571148.5,0.7,0.7310282189103718,1.166793749938985e-05,3.0733976043944535,16.466666666666665,0.1,0.01771494431267809,low,adulthood,low,new,650.2768920652373,70689.81764525994,685.0
4483,15811970,Kang,653,France,Female,42,1,0.0,2,1,1,5768.32,0,1764,0.0,1306,0.0,1.2000000000000002,0.5288426844849367,2000000.0,0.0,15.547619047619047,0.023809523809523808,0.11320453788971487,low,middle_age,medium,new,650.831388950033,76785.3117445483,156.0
4484,15774192,Miller,539,Germany,Female,38,8,105435.74,1,0,0,80575.44,1,1444,324.7087002222146,539,4006558.12,0.2,1.0731256793448258,9.484449959667524e-06,1.3085344616175847,14.18421052631579,0.21052631578947367,0.006689383266166464,low,middle_age,medium,long_standing,650.831388950033,75272.59937106918,1009.0
4485,15595136,Kryukov,645,France,Female,37,1,0.0,2,1,1,68987.55,0,1369,0.0,1290,0.0,1.2000000000000002,0.8449507201470775,2000000.0,0.0,17.43243243243243,0.02702702702702703,0.009349513064313779,low,middle_age,medium,new,650.831388950033,80054.66658995817,1725.0
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0,1156,329.41349395554516,1502,3689450.5,1.2000000000000002,1.0679935013719752,1.8430928941687483e-05,4.004501100088494,22.08823529411765,0.2647058823529412,0.027714406546356866,low,adulthood,high,long_standing,650.2768920652373,71054.62973154362,331.0
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0,1225,395.83721401606493,528,5484048.5,0.5,1.8711462770994272,6.38214632853386e-06,0.7861052312812158,15.085714285714285,0.08571428571428572,0.0026489963890867973,high,adulthood,medium,new,650.2768920652373,77410.40670886076,4992.0
4488,15614365,Lombardi,696,Germany,Male,31,3,150604.52,1,0,0,5566.6,0,961,388.0779818541629,696,4668740.12,0.2,0.8780957703540623,6.639906956267714e-06,27.055028203930583,22.451612903225808,0.0967741935483871,0.12503143750224552,high,adulthood,medium,new,650.2768920652373,75503.48603960396,71.0
4489,15776128,Hs?,716,France,Female,44,6,155114.9,1,0,0,133871.83,0,1936,393.8462898136784,716,6825055.6,0.2,1.537622983002834,6.446833927582413e-06,1.1586821514279741,16.272727272727273,0.13636363636363635,0.005348399286093273,high,middle_age,high,intermediate,650.831388950033,78244.49225680935,3390.0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0,1225,0.0,1204,0.0,1.2000000000000002,1.264246385664101,2000000.0,0.0,17.2,0.22857142857142856,0.003938668519367487,low,adulthood,medium,long_standing,650.831388950033,77410.40670886076,3852.0
4491,15792646,Trentino,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0,4096,302.0198668962027,647,5837824.0,1.0,0.8225667276241891,1.0962988949186952e-05,2.182191559940651,10.109375,0.015625,0.01547840224611473,low,senior,medium,new,650.831388950033,75892.81972972973,515.0
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0,3721,376.54218887131356,850,8648825.219999999,1.0,1.2753920725089825,7.052981005849228e-06,1.5402307890770337,13.934426229508198,0.04918032786885246,0.00923373572505194,low,senior,high,new,650.2768920652373,81982.45566037737,1139.0
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,1024,357.439841092176,590,4088423.68,0.5,1.2628302809549057,7.826977462313674e-06,1.2685301884855409,18.4375,0.0,0.00585796674541495,low,adulthood,medium,new,650.831388950033,75696.78337320573,2541.0
4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15,0,1024,0.0,1650,0.0,1.2000000000000002,0.7146838221117113,2000000.0,0.0,25.78125,0.03125,0.01921502545117462,low,adulthood,high,new,650.831388950033,75696.78337320573,529.0
4495,15717138,Watson,850,Spain,Male,31,6,82613.56,2,1,0,149170.92,0,961,287.42574693301225,1700,2561020.36,0.7,1.5751540238575796,2.4209100781709334e-05,0.5538181302361076,27.419354838709676,0.1935483870967742,0.005698161545159069,low,adulthood,high,intermediate,650.2768920652373,75503.48603960396,1873.0
4496,15657317,Allan,789,France,Female,32,7,69423.52,1,1,0,107499.39,0,1024,263.48343401436074,789,2221552.64,0.5,1.0642172343684002,1.4404340200347026e-05,0.6458038506078965,24.65625,0.21875,0.007339576531550551,low,adulthood,high,long_standing,650.831388950033,75696.78337320573,2716.0
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0,1764,293.5435572449172,701,3619048.4400000004,0.5,1.360178258210614,1.1605260525198325e-05,0.5619308895557771,16.69047619047619,0.14285714285714285,0.004571469413739372,low,middle_age,high,intermediate,650.831388950033,76785.3117445483,3868.0
4498,15758901,Henderson,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1,2209,0.0,713,0.0,0.5,0.7891456718772626,1000000.0,0.0,15.170212765957446,0.02127659574468085,0.006612561752794433,low,middle_age,high,new,650.831388950033,81286.37165714285,1344.0
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,1,1,1,47952.45,0,900,362.5004275859547,570,3942196.8,1.0,1.0135160256725648,7.609970156683122e-06,2.7403513272001745,19.0,0.06666666666666667,0.011886775336818036,low,adulthood,medium,new,650.2768920652373,70689.81764525994,1163.0
4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0,1936,349.1401151400394,536,5363548.08,0.2,1.390910462413724,8.20352485767948e-06,0.9304743449939157,12.181818181818182,0.09090909090909091,0.0040913788083981354,low,middle_age,medium,intermediate,650.831388950033,78244.49225680935,1623.0
4501,15697318,Ifeatu,771,Germany,Male,32,9,77487.2,1,0,0,33143.04,0,1024,278.36522771352026,771,2479590.4,0.2,0.7245607690418543,1.2905357271744169e-05,2.337962962962963,24.09375,0.28125,0.023262802687985168,low,adulthood,high,long_standing,650.2768920652373,75696.78337320573,404.0
4502,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0,5625,0.0,512,0.0,0.5,0.8665462821402085,1000000.0,0.0,6.826666666666667,0.02666666666666667,0.004152318055884686,low,senior,medium,new,650.831388950033,54072.39,3104.0
4503,15632118,Pirozzi,698,Spain,Male,45,5,164450.94,1,1,0,141970.02,1,2025,405.5255109114592,698,7400292.3,0.5,1.6153259420563861,6.0808408878290336e-06,1.1583497699021246,15.511111111111111,0.1111111111111111,0.004916530969003174,high,middle_age,medium,intermediate,650.2768920652373,79832.19873362446,1791.0
4504,15788118,Siciliano,656,France,Male,33,7,138705.02,2,1,0,37136.15,0,1089,372.43122855099034,1312,4577265.659999999,0.7,1.238521832748047,1.4419088797114776e-05,3.735040385177246,19.87878787878788,0.21212121212121213,0.017664728303822555,low,adulthood,medium,long_standing,650.2768920652373,76448.98753393666,911.0
4505,15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0,1369,364.3215200890554,761,4911016.29,0.5,1.7755227673136482,7.5340821155617125e-06,0.6660051448869181,20.56756756756757,0.1891891891891892,0.003818498200212842,low,middle_age,high,long_standing,650.2768920652373,80054.66658995817,2470.0
4506,15628583,Iweobiegbunam,709,France,Female,30,5,0.0,2,0,1,161388.22,0,900,0.0,1418,0.0,0.9,1.306971442126224,2000000.0,0.0,23.633333333333333,0.16666666666666666,0.004393133526102462,low,adulthood,high,intermediate,650.831388950033,70689.81764525994,4046.0
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53,0,4356,0.0,597,0.0,1.0,0.6026759106142391,1000000.0,0.0,9.045454545454545,0.045454545454545456,0.00846417957784869,low,senior,medium,new,650.831388950033,62514.716857142856,856.0
4508,15587690,Madueke,592,France,Male,28,2,116498.22,1,1,0,144290.25,0,784,341.318355791188,592,3261950.16,0.5,1.43580323554028,8.583822139011362e-06,0.8073880251784165,21.142857142857142,0.07142857142857142,0.004102841321572317,low,adulthood,medium,new,650.2768920652373,73159.73673992674,3636.0
4509,15627630,Chiagoziem,599,France,Female,41,1,0.0,2,1,0,96069.82,0,1681,0.0,1198,0.0,0.7,0.9803671618052838,2000000.0,0.0,14.609756097560975,0.024390243902439025,0.006235048634420258,low,middle_age,medium,new,650.831388950033,75742.97510928962,2436.0
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0,1225,374.13776874301266,572,4899267.45,0.5,1.7362611649619857,7.143925159617477e-06,0.7539423074644339,16.34285714285714,0.02857142857142857,0.0030808534438016783,low,adulthood,medium,new,650.831388950033,77410.40670886076,2307.0
4511,15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25,0,1849,356.67395475419846,1222,5470301.33,0.9,1.096613374109278,1.572125460944653e-05,7.101799505952298,14.209302325581396,0.20930232558139536,0.034108830055964164,low,middle_age,medium,long_standing,650.831388950033,81636.03767676768,217.0
4512,15568006,Ukaegbunam,634,France,Female,45,2,0.0,4,1,0,101039.53,1,2025,0.0,2536,0.0,1.1,1.505216646145895,4000000.0,0.0,14.088888888888889,0.044444444444444446,0.006274771864041727,low,middle_age,medium,new,650.831388950033,79832.19873362446,2556.0
4513,15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54,1,2601,384.99694803985136,666,7559355.149999999,0.2,1.625565555794499,6.746607215518367e-06,0.9443727742617337,13.058823529411764,0.0392156862745098,0.004243293907228852,low,senior,medium,new,650.2768920652373,87453.24386554622,3947.0
4514,15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83,0,1681,0.0,1392,0.0,0.4,0.6413894662439308,2000000.0,0.0,16.975609756097562,0.1951219512195122,0.024613791574232328,low,middle_age,medium,long_standing,650.831388950033,75742.97510928962,700.0
4515,15658670,Chien,669,France,Female,38,8,0.0,2,1,0,84049.16,0,1444,0.0,1338,0.0,0.7,0.9202616018362291,2000000.0,0.0,17.605263157894736,0.21052631578947367,0.007959627437085628,low,middle_age,medium,long_standing,650.831388950033,75272.59937106918,2115.0
4516,15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0,900,366.2680575753228,726,4024568.7,1.0,1.5238283585619756,7.454214907494652e-06,0.9075231744246679,24.2,0.26666666666666666,0.004911297635189894,low,adulthood,high,long_standing,650.2768920652373,70689.81764525994,1864.0
4517,15812210,Yashina,497,Germany,Female,32,8,111537.23,4,1,1,9497.99,1,1024,333.9719000155552,1988,3569191.36,1.6,1.492043665120052,3.586246493627409e-05,11.743245676190435,15.53125,0.25,0.05232686073579779,low,adulthood,low,long_standing,650.831388950033,75696.78337320573,121.0
4518,15787051,Georg,750,Spain,Female,39,7,119565.92,1,1,0,87067.73,0,1521,345.7830533730651,750,4663070.88,0.5,1.1619067539593815,8.363587216086628e-06,1.373251835094357,19.23076923076923,0.1794871794871795,0.008613983619419044,low,middle_age,high,long_standing,650.831388950033,74285.28903073286,1081.0
4519,15642991,Tung,850,Spain,Female,29,7,0.0,2,1,0,23237.25,0,841,0.0,1700,0.0,0.7,0.6161906187672657,2000000.0,0.0,29.310344827586206,0.2413793103448276,0.03657919934587785,low,adulthood,high,long_standing,650.831388950033,68990.37005747127,303.0
4520,15713769,Michelides,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0,1444,0.0,617,0.0,1.0,0.38620152117719625,1000000.0,0.0,16.236842105263158,0.18421052631578946,0.022651112657896978,low,middle_age,medium,long_standing,650.2768920652373,75272.59937106918,342.0
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,2116,347.94223658532746,1956,5568934.8,0.9000000000000001,1.9899595876184792,2.4780322441350922e-05,0.7991966826919079,14.173913043478262,0.21739130434782608,0.004304145724115086,low,middle_age,medium,long_standing,650.2768920652373,71366.17955752212,1889.0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0,729,353.5477054090438,560,3374891.46,1.0,1.3215647357178701,8.000257288210388e-06,1.090051529701066,20.74074074074074,0.25925925925925924,0.004883587909247937,low,adulthood,medium,long_standing,650.831388950033,72536.1457416268,1426.0
4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14,0,1521,0.0,1258,0.0,0.4,1.0837626494756203,2000000.0,0.0,16.128205128205128,0.1282051282051282,0.005387666133267734,low,middle_age,medium,intermediate,650.2768920652373,74285.28903073286,1453.0
4524,15734202,Chidimma,660,Germany,Female,52,4,86891.84,1,1,0,90877.76,0,2704,294.77421868270636,660,4518375.68,0.5,1.0507291278988165,1.1508560527530452e-05,0.9561397640082678,12.692307692307692,0.07692307692307693,0.0072625029490163496,low,senior,medium,intermediate,650.831388950033,76805.43705882353,1126.0
4525,15658852,Stevens,676,France,Male,38,8,0.0,2,1,1,133692.88,0,1444,0.0,1352,0.0,1.2000000000000002,1.1684895352065237,2000000.0,0.0,17.789473684210527,0.21052631578947367,0.005056365006124485,low,middle_age,medium,long_standing,650.2768920652373,75272.59937106918,3386.0
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0,1849,279.32527633567287,581,3354972.23,0.7,0.7142936267570535,1.2816797592225937e-05,2.544527248066149,13.511627906976743,0.20930232558139536,0.018947973300642372,low,middle_age,medium,long_standing,650.2768920652373,81636.03767676768,386.0
4527,15604818,Edmund la Touche,798,France,Male,34,9,154495.79,1,1,0,191395.88,0,1156,393.0595247542031,798,5252856.86,0.5,1.8227864723506868,6.4726682843171796e-06,0.8072054111091629,23.470588235294116,0.2647058823529412,0.0041693687450325475,high,adulthood,high,long_standing,650.2768920652373,71054.62973154362,4803.0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0,1444,435.25132969354615,705,7198861.36,0.7,1.5383253746376422,5.278612561000815e-06,1.7763360749857147,18.55263157894737,0.02631578947368421,0.006610495892209723,high,middle_age,high,new,650.2768920652373,75272.59937106918,2703.0
4529,15624995,McCane,714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0,961,391.05830767290956,714,4740724.600000001,1.0,1.1140259157847474,6.539084763497396e-06,3.004457178804442,23.032258064516128,0.1935483870967742,0.014027529714689083,high,adulthood,high,intermediate,650.831388950033,75503.48603960396,626.0
4530,15570087,Parry-Okeden,664,France,Female,44,8,142989.69,1,1,1,115452.51,1,1936,378.1397757443668,664,6291546.36,1.0,1.3971956888526964,6.993511210444658e-06,1.2385152128784382,15.090909090909092,0.18181818181818182,0.005751282497019771,low,middle_age,medium,long_standing,650.831388950033,78244.49225680935,2917.0
4531,15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0,1849,339.66445206998037,1394,4960993.42,0.7,1.280543422639677,1.733523766682492e-05,1.7987770330422472,16.209302325581394,0.16279069767441862,0.01086700624112281,low,middle_age,medium,long_standing,650.2768920652373,81636.03767676768,806.0
4532,15656029,Marsden,609,France,Male,37,6,0.0,2,0,1,22030.72,0,1369,0.0,1218,0.0,0.9,0.6101577419310966,2000000.0,0.0,16.45945945945946,0.16216216216216217,0.027643218197135635,low,middle_age,medium,intermediate,650.2768920652373,80054.66658995817,535.0
4533,15739194,Manfrin,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0,1444,421.9674632006596,1096,6766148.5200000005,0.7,1.4018576216469487,1.1232387195599596e-05,4.632699123943371,14.421052631578947,0.0,0.014257938067992151,high,middle_age,medium,new,650.2768920652373,75272.59937106918,474.0
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1,1521,453.8886867944607,1700,8034582.66,0.9,1.534992279119253,9.708033795948449e-06,4.816264420860487,21.794871794871796,0.15384615384615385,0.019871494551469977,high,middle_age,high,intermediate,650.2768920652373,74285.28903073286,527.0
4535,15629475,Clark,656,France,Male,41,2,0.0,2,1,0,158973.77,0,1681,0.0,1312,0.0,0.7,1.2948987381925559,2000000.0,0.0,16.0,0.04878048780487805,0.004126466900797534,low,middle_age,medium,new,650.2768920652373,75742.97510928962,3994.0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1,1369,318.10663306507774,727,3744097.71,1.0,0.8260817008133463,9.882220728591605e-06,2.928737372056374,19.64864864864865,0.24324324324324326,0.021041146004425297,low,middle_age,high,long_standing,650.2768920652373,80054.66658995817,424.0
4537,15756333,Khan,642,France,Female,55,7,0.0,2,1,1,101515.76,0,3025,0.0,1284,0.0,1.2000000000000002,1.0075978856805015,2000000.0,0.0,11.672727272727272,0.12727272727272726,0.0063241411973864944,low,senior,medium,long_standing,650.831388950033,82221.40878048779,2570.0
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0,961,0.0,1420,0.0,0.7,0.5478104476728325,2000000.0,0.0,22.903225806451612,0.16129032258064516,0.07425434518648823,low,adulthood,high,intermediate,650.831388950033,75503.48603960396,117.0
4539,15676835,Anayolisa,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0,1089,0.0,1420,0.0,0.7,1.3415974940657769,2000000.0,0.0,21.515151515151516,0.030303030303030304,0.0042183270625822085,low,adulthood,high,new,650.2768920652373,76448.98753393666,2107.0
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0,1369,0.0,1436,0.0,1.2000000000000002,0.7755108092064261,2000000.0,0.0,19.405405405405407,0.1891891891891892,0.013030831710075248,low,middle_age,high,long_standing,650.831388950033,80054.66658995817,1342.0
4541,15613017,McMillan,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0,1024,387.05883273735014,586,4794065.28,0.5,1.0062693990074532,6.674919537137884e-06,4.7066998931199,18.3125,0.03125,0.01841027004033294,low,adulthood,medium,new,650.2768920652373,75696.78337320573,388.0
4542,15815131,Howells,617,Spain,Female,36,7,115617.24,1,1,1,71519.4,0,1296,340.0253519959946,617,4162220.64,1.0,1.0684239979817272,8.649229128729858e-06,1.616585709611658,17.13888888888889,0.19444444444444445,0.00862702986881881,low,middle_age,medium,long_standing,650.831388950033,72727.08789473683,867.0
4543,15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35,0,784,0.0,1260,0.0,0.4,0.6630028789082469,2000000.0,0.0,22.5,0.32142857142857145,0.019325538699391246,low,adulthood,medium,long_standing,650.2768920652373,73159.73673992674,792.0
4544,15692929,Ikechukwu,791,Germany,Female,42,10,113657.41,2,0,1,139946.68,1,1764,337.1311465883863,1582,4773611.22,0.9,1.6527620036489865,1.7596740942648642e-05,0.8121479552069403,18.833333333333332,0.23809523809523808,0.005652152662714114,low,middle_age,high,long_standing,650.831388950033,76785.3117445483,1742.0
4545,15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0,1521,371.69880279602734,673,5388240.0,1.0,1.3530251433489708,7.2379849449389254e-06,1.2506731556350312,17.256410256410255,0.20512820512820512,0.006092233886380834,low,middle_age,medium,long_standing,650.2768920652373,74285.28903073286,1375.0
4546,15667476,Cox,477,Germany,Female,36,3,117700.86,1,0,0,74042.0,0,1296,343.0755893385596,477,4237230.96,0.2,1.0893421189676709,8.496114641740968e-06,1.5896499284190055,13.25,0.08333333333333333,0.006442289511358418,low,middle_age,low,new,650.831388950033,72727.08789473683,929.0
4547,15738248,Lo,662,France,Female,37,5,0.0,2,1,0,151871.84,0,1369,0.0,1324,0.0,0.7,1.2593877529795119,2000000.0,0.0,17.89189189189189,0.13513513513513514,0.004358938431245713,low,middle_age,medium,intermediate,650.831388950033,80054.66658995817,3826.0
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1,1369,350.00911416704565,850,4532736.0600000005,0.7,1.7367782169444959,8.16284017201257e-06,0.6134710014089568,22.972972972972972,0.24324324324324326,0.004256515874500686,low,middle_age,high,long_standing,650.2768920652373,80054.66658995817,2504.0
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1,3364,0.0,635,0.0,1.0,0.544546474947458,1000000.0,0.0,10.948275862068966,0.017241379310344827,0.010779688960987372,low,senior,medium,new,650.831388950033,89835.28134328358,1446.0
4550,15587611,Kauffmann,537,France,Male,59,9,0.0,2,0,0,103799.77,1,3481,0.0,1074,0.0,0.4,1.0190183650905273,2000000.0,0.0,9.101694915254237,0.15254237288135594,0.005173421867890458,low,senior,medium,long_standing,650.2768920652373,87349.72403225806,2633.0
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0,1521,408.0455489280578,1158,6493545.630000001,0.7,1.6328165572501652,1.2011927603799949e-05,1.7743915851162737,14.846153846153847,0.07692307692307693,0.006170363414156924,high,middle_age,medium,new,650.831388950033,74285.28903073286,2378.0
4552,15715673,Niu,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1,2116,299.5714438994478,651,4128180.3000000003,0.5,1.3898445177126395,1.1142924159462567e-05,0.5737108709273042,14.152173913043478,0.08695652173913043,0.004161723687501986,low,middle_age,medium,intermediate,650.831388950033,71366.17955752212,1962.0
4553,15655648,Bock,610,France,Female,25,2,0.0,2,1,0,123723.83,0,625,0.0,1220,0.0,0.7,1.118642410954652,2000000.0,0.0,24.4,0.08,0.004930335570762722,low,adulthood,medium,new,650.831388950033,78282.26474025974,3115.0
4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08,0,900,0.0,1162,0.0,0.7,1.4973579006570645,2000000.0,0.0,19.366666666666667,0.03333333333333333,0.002912805152687141,low,adulthood,medium,new,650.2768920652373,70689.81764525994,4999.0
4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0,1521,0.0,1184,0.0,0.7,0.9154372704413686,2000000.0,0.0,15.179487179487179,0.1794871794871795,0.007125290653484237,low,middle_age,medium,long_standing,650.2768920652373,74285.28903073286,2086.0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1,1225,0.0,688,0.0,0.5,0.3774469420050194,1000000.0,0.0,19.65714285714286,0.17142857142857143,0.02699263940540865,low,adulthood,medium,intermediate,650.831388950033,77410.40670886076,324.0
4557,15796231,Nwankwo,681,France,Female,18,1,98894.39,1,1,1,9596.4,0,324,314.474784362753,681,1780099.02,1.0,0.6921453938627644,1.0111797039143356e-05,10.305363469634447,37.833333333333336,0.05555555555555555,0.07096411154182819,low,adolescence,medium,new,650.831388950033,79169.575,244.0
